Example 100: accuracy=0.11, f1macro=0.0198198, f1micro=0.11 
Example 107200: accuracy=0.214095, f1macro=0.0811575, f1micro=0.214095 

Example 107300: accuracy=0.213896, f1macro=0.081151, f1micro=0.213896 

Example 107400: accuracy=0.213696, f1macro=0.0811442, f1micro=0.213696 

Example 107500: accuracy=0.213498, f1macro=0.081137, f1micro=0.213498 

Example 107600: accuracy=0.213299, f1macro=0.0811315, f1micro=0.213299 

Example 107700: accuracy=0.213101, f1macro=0.081125, f1micro=0.213101 

Example 107800: accuracy=0.212904, f1macro=0.081118, f1micro=0.212904 

Example 107900: accuracy=0.212706, f1macro=0.0811117, f1micro=0.212706 

Example 108000: accuracy=0.212509, f1macro=0.0811063, f1micro=0.212509 

Example 108100: accuracy=0.212313, f1macro=0.0811, f1micro=0.212313 

Example 108200: accuracy=0.212116, f1macro=0.0810943, f1micro=0.212116 

Example 108300: accuracy=0.211921, f1macro=0.0810891, f1micro=0.211921 

Example 108400: accuracy=0.211725, f1macro=0.0810816, f1micro=0.211725 

Example 108500: accuracy=0.21153, f1macro=0.0810724, f1micro=0.21153 

Example 108600: accuracy=0.211335, f1macro=0.0810677, f1micro=0.211335 

Example 108700: accuracy=0.211141, f1macro=0.0810623, f1micro=0.211141 

Example 108800: accuracy=0.210947, f1macro=0.0810562, f1micro=0.210947 

Example 108900: accuracy=0.210753, f1macro=0.0810493, f1micro=0.210753 

Example 109000: accuracy=0.210578, f1macro=0.081049, f1micro=0.210578 

Example 109100: accuracy=0.210385, f1macro=0.08104, f1micro=0.210385 

Example 109200: accuracy=0.210192, f1macro=0.0810322, f1micro=0.210192 

Example 109300: accuracy=0.210009, f1macro=0.081031, f1micro=0.210009 

Example 109400: accuracy=0.209817, f1macro=0.0810263, f1micro=0.209817 

Example 109500: accuracy=0.209635, f1macro=0.0810234, f1micro=0.209635 

Example 109600: accuracy=0.209443, f1macro=0.0810173, f1micro=0.209443 

Example 109700: accuracy=0.209253, f1macro=0.0810126, f1micro=0.209253 

Example 109800: accuracy=0.209071, f1macro=0.0810112, f1micro=0.209071 

Example 109900: accuracy=0.208881, f1macro=0.0810022, f1micro=0.208881 

Example 110000: accuracy=0.208691, f1macro=0.080997, f1micro=0.208691 

Example 110100: accuracy=0.208501, f1macro=0.0809906, f1micro=0.208501 

Example 110200: accuracy=0.208312, f1macro=0.0809826, f1micro=0.208312 

Example 110300: accuracy=0.208123, f1macro=0.0809771, f1micro=0.208123 

Example 110400: accuracy=0.207935, f1macro=0.0809705, f1micro=0.207935 

Example 110500: accuracy=0.207747, f1macro=0.0809662, f1micro=0.207747 

Example 110600: accuracy=0.207559, f1macro=0.0809611, f1micro=0.207559 

Example 110700: accuracy=0.20738, f1macro=0.0809554, f1micro=0.20738 

Example 110800: accuracy=0.207193, f1macro=0.0809515, f1micro=0.207193 

Example 110900: accuracy=0.207006, f1macro=0.0809437, f1micro=0.207006 

Example 111000: accuracy=0.20682, f1macro=0.0809381, f1micro=0.20682 

Example 111100: accuracy=0.206634, f1macro=0.0809307, f1micro=0.206634 

Example 111200: accuracy=0.206457, f1macro=0.0809294, f1micro=0.206457 

Example 111300: accuracy=0.206271, f1macro=0.0809255, f1micro=0.206271 

Example 111400: accuracy=0.206086, f1macro=0.0809196, f1micro=0.206086 

Example 111500: accuracy=0.20591, f1macro=0.0812296, f1micro=0.20591 

Example 111600: accuracy=0.205762, f1macro=0.0819882, f1micro=0.205762 

Example 111700: accuracy=0.205622, f1macro=0.0825416, f1micro=0.205622 

Example 111800: accuracy=0.205447, f1macro=0.0823594, f1micro=0.205447 

Example 111900: accuracy=0.205299, f1macro=0.0825622, f1micro=0.205299 

Example 112000: accuracy=0.205152, f1macro=0.0827058, f1micro=0.205152 

Example 112100: accuracy=0.205013, f1macro=0.082895, f1micro=0.205013 

Example 112200: accuracy=0.204893, f1macro=0.0831868, f1micro=0.204893 

Example 112300: accuracy=0.204755, f1macro=0.0832865, f1micro=0.204755 

Example 112400: accuracy=0.204617, f1macro=0.0833653, f1micro=0.204617 

Example 112500: accuracy=0.204462, f1macro=0.0833257, f1micro=0.204462 

Example 112600: accuracy=0.204316, f1macro=0.0833416, f1micro=0.204316 

Example 112700: accuracy=0.20417, f1macro=0.0833523, f1micro=0.20417 

Example 112800: accuracy=0.204007, f1macro=0.0832719, f1micro=0.204007 

Example 112900: accuracy=0.203888, f1macro=0.0834042, f1micro=0.203888 

Example 113000: accuracy=0.203735, f1macro=0.0833684, f1micro=0.203735 

Example 113100: accuracy=0.20359, f1macro=0.0833703, f1micro=0.20359 

Example 113200: accuracy=0.203445, f1macro=0.0833732, f1micro=0.203445 

Example 113300: accuracy=0.203292, f1macro=0.0833393, f1micro=0.203292 

Example 113400: accuracy=0.203131, f1macro=0.0832769, f1micro=0.203131 

Example 113500: accuracy=0.202987, f1macro=0.0832802, f1micro=0.202987 

Example 113600: accuracy=0.202817, f1macro=0.0831967, f1micro=0.202817 

Example 113700: accuracy=0.202709, f1macro=0.0833148, f1micro=0.202709 

Example 113800: accuracy=0.202566, f1macro=0.0833179, f1micro=0.202566 

Example 113900: accuracy=0.202441, f1macro=0.0833692, f1micro=0.202441 

Example 114000: accuracy=0.202298, f1macro=0.0833667, f1micro=0.202298 

Example 114100: accuracy=0.202156, f1macro=0.0833676, f1micro=0.202156 

Example 114200: accuracy=0.202032, f1macro=0.0834079, f1micro=0.202032 

Example 114300: accuracy=0.201899, f1macro=0.083423, f1micro=0.201899 

Example 114400: accuracy=0.20174, f1macro=0.0833753, f1micro=0.20174 

Example 114500: accuracy=0.201607, f1macro=0.0833917, f1micro=0.201607 

Example 114600: accuracy=0.201457, f1macro=0.0833685, f1micro=0.201457 

Example 114700: accuracy=0.201308, f1macro=0.083343, f1micro=0.201308 

Example 114800: accuracy=0.201228, f1macro=0.0834698, f1micro=0.201228 

Example 114900: accuracy=0.201088, f1macro=0.0834625, f1micro=0.201088 

Example 115000: accuracy=0.200948, f1macro=0.0834551, f1micro=0.200948 

Example 115100: accuracy=0.200817, f1macro=0.0834636, f1micro=0.200817 

Example 115200: accuracy=0.200686, f1macro=0.0834727, f1micro=0.200686 

Example 115300: accuracy=0.200555, f1macro=0.0834802, f1micro=0.200555 

Example 115400: accuracy=0.20039, f1macro=0.0834198, f1micro=0.20039 

Example 115500: accuracy=0.200242, f1macro=0.0833962, f1micro=0.200242 

Example 115600: accuracy=0.200112, f1macro=0.083405, f1micro=0.200112 

Example 115700: accuracy=0.199965, f1macro=0.0833806, f1micro=0.199965 

Example 115800: accuracy=0.199827, f1macro=0.0833737, f1micro=0.199827 

Example 115900: accuracy=0.199681, f1macro=0.0833547, f1micro=0.199681 

Example 116000: accuracy=0.19956, f1macro=0.0833776, f1micro=0.19956 

Example 116100: accuracy=0.19944, f1macro=0.0833956, f1micro=0.19944 

Example 116200: accuracy=0.199286, f1macro=0.0833639, f1micro=0.199286 

Example 116300: accuracy=0.199149, f1macro=0.0833545, f1micro=0.199149 

Example 116400: accuracy=0.199038, f1macro=0.0833866, f1micro=0.199038 

Example 116500: accuracy=0.198893, f1macro=0.0833666, f1micro=0.198893 

Example 116600: accuracy=0.198782, f1macro=0.0833963, f1micro=0.198782 

Example 116700: accuracy=0.198646, f1macro=0.083388, f1micro=0.198646 

Example 116800: accuracy=0.19851, f1macro=0.0833816, f1micro=0.19851 

Example 116900: accuracy=0.198349, f1macro=0.083339, f1micro=0.198349 

Example 117000: accuracy=0.198205, f1macro=0.0833185, f1micro=0.198205 

Example 117100: accuracy=0.198044, f1macro=0.0832746, f1micro=0.198044 

Example 117200: accuracy=0.197901, f1macro=0.0832587, f1micro=0.197901 

Example 117300: accuracy=0.197766, f1macro=0.0832501, f1micro=0.197766 

Example 117400: accuracy=0.197658, f1macro=0.083274, f1micro=0.197658 

Example 117500: accuracy=0.197549, f1macro=0.0832962, f1micro=0.197549 

Example 117600: accuracy=0.197406, f1macro=0.083279, f1micro=0.197406 

Example 117700: accuracy=0.197256, f1macro=0.0832497, f1micro=0.197256 

Example 117800: accuracy=0.197148, f1macro=0.0832744, f1micro=0.197148 

Example 117900: accuracy=0.197006, f1macro=0.0832567, f1micro=0.197006 

Example 118000: accuracy=0.196873, f1macro=0.0832496, f1micro=0.196873 

Example 118100: accuracy=0.19674, f1macro=0.0832446, f1micro=0.19674 

Example 118200: accuracy=0.196633, f1macro=0.0832662, f1micro=0.196633 

Example 118300: accuracy=0.1965, f1macro=0.0832616, f1micro=0.1965 

Example 118400: accuracy=0.19636, f1macro=0.0832439, f1micro=0.19636 

Example 118500: accuracy=0.196219, f1macro=0.0832255, f1micro=0.196219 

Example 118600: accuracy=0.196088, f1macro=0.0832169, f1micro=0.196088 

Example 118700: accuracy=0.195948, f1macro=0.0831968, f1micro=0.195948 

Example 118800: accuracy=0.195833, f1macro=0.0832076, f1micro=0.195833 

Example 118900: accuracy=0.195685, f1macro=0.0831832, f1micro=0.195685 

Example 119000: accuracy=0.195538, f1macro=0.0831571, f1micro=0.195538 

Example 119100: accuracy=0.19539, f1macro=0.0831337, f1micro=0.19539 

Example 119200: accuracy=0.195252, f1macro=0.083119, f1micro=0.195252 

Example 119300: accuracy=0.19513, f1macro=0.0831236, f1micro=0.19513 

Example 119400: accuracy=0.194992, f1macro=0.0831074, f1micro=0.194992 

Example 119500: accuracy=0.19487, f1macro=0.0831082, f1micro=0.19487 

Example 119600: accuracy=0.194724, f1macro=0.0830866, f1micro=0.194724 

Example 119700: accuracy=0.194603, f1macro=0.0830883, f1micro=0.194603 

Example 119800: accuracy=0.194457, f1macro=0.0830486, f1micro=0.194457 

Example 119900: accuracy=0.194295, f1macro=0.0829831, f1micro=0.194295 

Example 120000: accuracy=0.194133, f1macro=0.0829215, f1micro=0.194133 

Example 120100: accuracy=0.193972, f1macro=0.0828416, f1micro=0.193972 

Example 120200: accuracy=0.19381, f1macro=0.0827625, f1micro=0.19381 

Example 120300: accuracy=0.193649, f1macro=0.0826898, f1micro=0.193649 

Example 120400: accuracy=0.193488, f1macro=0.0826094, f1micro=0.193488 

Example 120500: accuracy=0.193328, f1macro=0.082526, f1micro=0.193328 

Example 120600: accuracy=0.193167, f1macro=0.082452, f1micro=0.193167 

Example 120700: accuracy=0.193007, f1macro=0.0823891, f1micro=0.193007 

Example 120800: accuracy=0.192848, f1macro=0.0823313, f1micro=0.192848 

Example 120900: accuracy=0.192688, f1macro=0.082261, f1micro=0.192688 

Example 121000: accuracy=0.192529, f1macro=0.0821873, f1micro=0.192529 

Example 121100: accuracy=0.19237, f1macro=0.0821158, f1micro=0.19237 

Example 121200: accuracy=0.192211, f1macro=0.0820515, f1micro=0.192211 

Example 121300: accuracy=0.192053, f1macro=0.0819861, f1micro=0.192053 

Example 121400: accuracy=0.191895, f1macro=0.0819285, f1micro=0.191895 

Example 121500: accuracy=0.191737, f1macro=0.0818693, f1micro=0.191737 

Example 121600: accuracy=0.191579, f1macro=0.0818093, f1micro=0.191579 

Example 121700: accuracy=0.191422, f1macro=0.0817511, f1micro=0.191422 

Example 121800: accuracy=0.191264, f1macro=0.0817014, f1micro=0.191264 

Example 121900: accuracy=0.191107, f1macro=0.0816407, f1micro=0.191107 

Example 122000: accuracy=0.190951, f1macro=0.0815734, f1micro=0.190951 

Example 122100: accuracy=0.190794, f1macro=0.0815213, f1micro=0.190794 

Example 122200: accuracy=0.190638, f1macro=0.0814653, f1micro=0.190638 

Example 122300: accuracy=0.190482, f1macro=0.0814077, f1micro=0.190482 

Example 122400: accuracy=0.190327, f1macro=0.0813587, f1micro=0.190327 

Example 122500: accuracy=0.190171, f1macro=0.081287, f1micro=0.190171 

Example 122600: accuracy=0.190016, f1macro=0.0812359, f1micro=0.190016 

Example 122700: accuracy=0.189861, f1macro=0.0811697, f1micro=0.189861 

Example 122800: accuracy=0.189707, f1macro=0.0811393, f1micro=0.189707 

Example 122900: accuracy=0.189552, f1macro=0.0811298, f1micro=0.189552 

Example 123000: accuracy=0.189398, f1macro=0.0811209, f1micro=0.189398 

Example 123100: accuracy=0.189245, f1macro=0.0811073, f1micro=0.189245 

Example 123200: accuracy=0.189091, f1macro=0.0811011, f1micro=0.189091 

Example 123300: accuracy=0.188938, f1macro=0.0810924, f1micro=0.188938 

Example 123400: accuracy=0.188784, f1macro=0.0810825, f1micro=0.188784 

Example 123500: accuracy=0.188737, f1macro=0.0812875, f1micro=0.188737 

Example 123600: accuracy=0.188697, f1macro=0.0814831, f1micro=0.188697 

Example 123700: accuracy=0.188666, f1macro=0.081687, f1micro=0.188666 

Example 123800: accuracy=0.188635, f1macro=0.0818642, f1micro=0.188635 

Example 123900: accuracy=0.188596, f1macro=0.0820272, f1micro=0.188596 

Example 124000: accuracy=0.18854, f1macro=0.0821529, f1micro=0.18854 

Example 124100: accuracy=0.188517, f1macro=0.082329, f1micro=0.188517 

Example 124200: accuracy=0.188438, f1macro=0.0823899, f1micro=0.188438 

Example 124300: accuracy=0.188375, f1macro=0.0824812, f1micro=0.188375 

Example 124400: accuracy=0.188352, f1macro=0.0826307, f1micro=0.188352 

Example 124500: accuracy=0.188337, f1macro=0.0827869, f1micro=0.188337 

Example 124600: accuracy=0.188291, f1macro=0.0828851, f1micro=0.188291 

Example 124700: accuracy=0.18826, f1macro=0.0830077, f1micro=0.18826 

Example 124800: accuracy=0.188237, f1macro=0.0831338, f1micro=0.188237 

Example 124900: accuracy=0.188167, f1macro=0.0831772, f1micro=0.188167 

Example 125000: accuracy=0.188088, f1macro=0.0832204, f1micro=0.188088 

Example 125100: accuracy=0.188098, f1macro=0.083374, f1micro=0.188098 

Example 125200: accuracy=0.188027, f1macro=0.0834143, f1micro=0.188027 

Example 125300: accuracy=0.188021, f1macro=0.0835395, f1micro=0.188021 

Example 125400: accuracy=0.187959, f1macro=0.0835947, f1micro=0.187959 

Example 125500: accuracy=0.187904, f1macro=0.0836449, f1micro=0.187904 

Example 125600: accuracy=0.187898, f1macro=0.0837551, f1micro=0.187898 

Example 125700: accuracy=0.187828, f1macro=0.0837911, f1micro=0.187828 

Example 125800: accuracy=0.187782, f1macro=0.0838496, f1micro=0.187782 

Example 125900: accuracy=0.187697, f1macro=0.0838485, f1micro=0.187697 

Example 126000: accuracy=0.187635, f1macro=0.0838733, f1micro=0.187635 

Example 126100: accuracy=0.187629, f1macro=0.0839752, f1micro=0.187629 

Example 126200: accuracy=0.187607, f1macro=0.0840486, f1micro=0.187607 

Example 126300: accuracy=0.187569, f1macro=0.0840988, f1micro=0.187569 

Example 126400: accuracy=0.1875, f1macro=0.0841134, f1micro=0.1875 

Example 126500: accuracy=0.187439, f1macro=0.0841345, f1micro=0.187439 

Example 126600: accuracy=0.187409, f1macro=0.0841908, f1micro=0.187409 

Example 126700: accuracy=0.187403, f1macro=0.084271, f1micro=0.187403 

Example 126800: accuracy=0.18735, f1macro=0.0842963, f1micro=0.18735 

Example 126900: accuracy=0.187297, f1macro=0.0843206, f1micro=0.187297 

Example 127000: accuracy=0.187228, f1macro=0.0843256, f1micro=0.187228 

Example 127100: accuracy=0.187207, f1macro=0.0843826, f1micro=0.187207 

Example 127200: accuracy=0.187146, f1macro=0.0843962, f1micro=0.187146 

Example 127300: accuracy=0.187141, f1macro=0.0844589, f1micro=0.187141 

Example 127400: accuracy=0.187119, f1macro=0.0845101, f1micro=0.187119 

Example 127500: accuracy=0.187075, f1macro=0.0845184, f1micro=0.187075 

Example 127600: accuracy=0.187053, f1macro=0.084567, f1micro=0.187053 

Example 127700: accuracy=0.187024, f1macro=0.0846072, f1micro=0.187024 

Example 127800: accuracy=0.186995, f1macro=0.0846403, f1micro=0.186995 

Example 127900: accuracy=0.187005, f1macro=0.084714, f1micro=0.187005 

Example 128000: accuracy=0.186945, f1macro=0.084707, f1micro=0.186945 

Example 128100: accuracy=0.186885, f1macro=0.0847019, f1micro=0.186885 

Example 128200: accuracy=0.186841, f1macro=0.0847305, f1micro=0.186841 

Example 128300: accuracy=0.186797, f1macro=0.0847446, f1micro=0.186797 

Example 128400: accuracy=0.186822, f1macro=0.0848296, f1micro=0.186822 

Example 128500: accuracy=0.186732, f1macro=0.0847999, f1micro=0.186732 

Example 128600: accuracy=0.186726, f1macro=0.0848485, f1micro=0.186726 

Example 128700: accuracy=0.186729, f1macro=0.0848989, f1micro=0.186729 

Example 128800: accuracy=0.186615, f1macro=0.0848874, f1micro=0.186615 

Example 128900: accuracy=0.186501, f1macro=0.0849915, f1micro=0.186501 

Example 129000: accuracy=0.186372, f1macro=0.0850268, f1micro=0.186372 

Example 129100: accuracy=0.186259, f1macro=0.0851134, f1micro=0.186259 

Example 129200: accuracy=0.186138, f1macro=0.0851652, f1micro=0.186138 

Example 129300: accuracy=0.186048, f1macro=0.0853184, f1micro=0.186048 

Example 129400: accuracy=0.185951, f1macro=0.0854335, f1micro=0.185951 

Example 129500: accuracy=0.185838, f1macro=0.08549, f1micro=0.185838 

Example 129600: accuracy=0.185764, f1macro=0.0856585, f1micro=0.185764 

Example 129700: accuracy=0.185644, f1macro=0.0856808, f1micro=0.185644 

Example 129800: accuracy=0.185508, f1macro=0.0856593, f1micro=0.185508 

Example 129900: accuracy=0.185404, f1macro=0.0857219, f1micro=0.185404 

Example 130000: accuracy=0.185292, f1macro=0.0857601, f1micro=0.185292 

Example 130100: accuracy=0.185196, f1macro=0.0858343, f1micro=0.185196 

Example 130200: accuracy=0.185077, f1macro=0.0858459, f1micro=0.185077 

Example 130300: accuracy=0.18495, f1macro=0.0858383, f1micro=0.18495 

Example 130400: accuracy=0.184839, f1macro=0.085866, f1micro=0.184839 

Example 130500: accuracy=0.184743, f1macro=0.0859276, f1micro=0.184743 

Example 130600: accuracy=0.184625, f1macro=0.0859345, f1micro=0.184625 

Example 130700: accuracy=0.184514, f1macro=0.0859574, f1micro=0.184514 

Example 130800: accuracy=0.184396, f1macro=0.0859601, f1micro=0.184396 

Example 130900: accuracy=0.184301, f1macro=0.0860126, f1micro=0.184301 

Example 131000: accuracy=0.184214, f1macro=0.0860763, f1micro=0.184214 

Example 131100: accuracy=0.184088, f1macro=0.0860588, f1micro=0.184088 

Example 131200: accuracy=0.183994, f1macro=0.0861022, f1micro=0.183994 

Example 131300: accuracy=0.183877, f1macro=0.0860998, f1micro=0.183877 

Example 131400: accuracy=0.183782, f1macro=0.0861408, f1micro=0.183782 

Example 131500: accuracy=0.183688, f1macro=0.0861795, f1micro=0.183688 

Example 131600: accuracy=0.183564, f1macro=0.0861595, f1micro=0.183564 

Example 131700: accuracy=0.183455, f1macro=0.0861671, f1micro=0.183455 

Example 131800: accuracy=0.183361, f1macro=0.0862006, f1micro=0.183361 

Example 131900: accuracy=0.18323, f1macro=0.0861692, f1micro=0.18323 

Example 132000: accuracy=0.183121, f1macro=0.0861774, f1micro=0.183121 

Example 132100: accuracy=0.18302, f1macro=0.0861966, f1micro=0.18302 

Example 132200: accuracy=0.182912, f1macro=0.0862027, f1micro=0.182912 

Example 132300: accuracy=0.182797, f1macro=0.0861964, f1micro=0.182797 

Example 132400: accuracy=0.182704, f1macro=0.0862269, f1micro=0.182704 

Example 132500: accuracy=0.182581, f1macro=0.0862088, f1micro=0.182581 

Example 132600: accuracy=0.182466, f1macro=0.0861848, f1micro=0.182466 

Example 132700: accuracy=0.182336, f1macro=0.0861394, f1micro=0.182336 

Example 132800: accuracy=0.182229, f1macro=0.0861295, f1micro=0.182229 

Example 132900: accuracy=0.182122, f1macro=0.0861152, f1micro=0.182122 

Example 133000: accuracy=0.182008, f1macro=0.086097, f1micro=0.182008 

Example 133100: accuracy=0.181916, f1macro=0.0861084, f1micro=0.181916 

Example 133200: accuracy=0.181832, f1macro=0.086133, f1micro=0.181832 

Example 133300: accuracy=0.181725, f1macro=0.0861142, f1micro=0.181725 

Example 133400: accuracy=0.181619, f1macro=0.0861072, f1micro=0.181619 

Example 133500: accuracy=0.181506, f1macro=0.0860841, f1micro=0.181506 

Example 133600: accuracy=0.181445, f1macro=0.0861208, f1micro=0.181445 

Example 133700: accuracy=0.181331, f1macro=0.086102, f1micro=0.181331 

Example 133800: accuracy=0.181218, f1macro=0.0860786, f1micro=0.181218 

Example 133900: accuracy=0.18112, f1macro=0.0860704, f1micro=0.18112 

Example 134000: accuracy=0.181022, f1macro=0.0860616, f1micro=0.181022 

Example 134100: accuracy=0.180902, f1macro=0.0860261, f1micro=0.180902 

Example 134200: accuracy=0.18079, f1macro=0.0859979, f1micro=0.18079 

Example 134300: accuracy=0.180678, f1macro=0.0859802, f1micro=0.180678 

Example 134400: accuracy=0.180558, f1macro=0.0859436, f1micro=0.180558 

Example 134500: accuracy=0.180431, f1macro=0.0859003, f1micro=0.180431 

Example 134600: accuracy=0.180327, f1macro=0.0858798, f1micro=0.180327 

Example 134700: accuracy=0.180215, f1macro=0.0858557, f1micro=0.180215 

Example 134800: accuracy=0.180126, f1macro=0.0858557, f1micro=0.180126 

Example 134900: accuracy=0.180037, f1macro=0.085858, f1micro=0.180037 

Example 135000: accuracy=0.179933, f1macro=0.0858402, f1micro=0.179933 

Example 135100: accuracy=0.1798, f1macro=0.0857938, f1micro=0.1798 

Example 135200: accuracy=0.179719, f1macro=0.0857973, f1micro=0.179719 

Example 135300: accuracy=0.179623, f1macro=0.0857919, f1micro=0.179623 

Example 135400: accuracy=0.179505, f1macro=0.0857565, f1micro=0.179505 

Example 135500: accuracy=0.179395, f1macro=0.0857212, f1micro=0.179395 

Example 135600: accuracy=0.179285, f1macro=0.0856954, f1micro=0.179285 

Example 135700: accuracy=0.17916, f1macro=0.0856567, f1micro=0.17916 

Example 135800: accuracy=0.179072, f1macro=0.0856567, f1micro=0.179072 

Example 135900: accuracy=0.178962, f1macro=0.0856337, f1micro=0.178962 

Example 136000: accuracy=0.178868, f1macro=0.0856192, f1micro=0.178868 

Example 136100: accuracy=0.178744, f1macro=0.0855793, f1micro=0.178744 

Example 136200: accuracy=0.178642, f1macro=0.0855557, f1micro=0.178642 

Example 136300: accuracy=0.17854, f1macro=0.0855411, f1micro=0.17854 

Example 136400: accuracy=0.178453, f1macro=0.0855299, f1micro=0.178453 

Example 136500: accuracy=0.178359, f1macro=0.0855136, f1micro=0.178359 

Example 136600: accuracy=0.178265, f1macro=0.0855125, f1micro=0.178265 

Example 136700: accuracy=0.178171, f1macro=0.0855018, f1micro=0.178171 

Example 136800: accuracy=0.17807, f1macro=0.0854957, f1micro=0.17807 

Example 136900: accuracy=0.17794, f1macro=0.0854861, f1micro=0.17794 

Example 137000: accuracy=0.17781, f1macro=0.0854741, f1micro=0.17781 

Example 137100: accuracy=0.177681, f1macro=0.0854615, f1micro=0.177681 

Example 137200: accuracy=0.177551, f1macro=0.0854479, f1micro=0.177551 

Example 137300: accuracy=0.177422, f1macro=0.0854369, f1micro=0.177422 

Example 137400: accuracy=0.177293, f1macro=0.0854237, f1micro=0.177293 

Example 137500: accuracy=0.177164, f1macro=0.0854135, f1micro=0.177164 

Example 137600: accuracy=0.177035, f1macro=0.0854037, f1micro=0.177035 

Example 137700: accuracy=0.176906, f1macro=0.0853924, f1micro=0.176906 

Example 137800: accuracy=0.176778, f1macro=0.0853813, f1micro=0.176778 

Example 137900: accuracy=0.17665, f1macro=0.0853687, f1micro=0.17665 

Example 138000: accuracy=0.176522, f1macro=0.0853582, f1micro=0.176522 

Example 138100: accuracy=0.176394, f1macro=0.0853441, f1micro=0.176394 

Example 138200: accuracy=0.176266, f1macro=0.0853338, f1micro=0.176266 

Example 138300: accuracy=0.176139, f1macro=0.0853191, f1micro=0.176139 

Example 138400: accuracy=0.176012, f1macro=0.085308, f1micro=0.176012 

Example 138500: accuracy=0.175884, f1macro=0.0852974, f1micro=0.175884 

Example 138600: accuracy=0.175758, f1macro=0.085261, f1micro=0.175758 

Example 138700: accuracy=0.175631, f1macro=0.0852245, f1micro=0.175631 

Example 138800: accuracy=0.175504, f1macro=0.0851862, f1micro=0.175504 

Example 138900: accuracy=0.175378, f1macro=0.0851474, f1micro=0.175378 

Example 139000: accuracy=0.175252, f1macro=0.0851136, f1micro=0.175252 

Example 139100: accuracy=0.175341, f1macro=0.0851788, f1micro=0.175341 

Example 139200: accuracy=0.175632, f1macro=0.0853436, f1micro=0.175632 

Example 139300: accuracy=0.175901, f1macro=0.0854978, f1micro=0.175901 

Example 139400: accuracy=0.176169, f1macro=0.0856504, f1micro=0.176169 

Example 139500: accuracy=0.17648, f1macro=0.0858186, f1micro=0.17648 

Example 139600: accuracy=0.176676, f1macro=0.0859354, f1micro=0.176676 

Example 139700: accuracy=0.176915, f1macro=0.0860714, f1micro=0.176915 

Example 139800: accuracy=0.177146, f1macro=0.0862028, f1micro=0.177146 

Example 139900: accuracy=0.177391, f1macro=0.0863373, f1micro=0.177391 

Example 140000: accuracy=0.177636, f1macro=0.0864671, f1micro=0.177636 

Example 140100: accuracy=0.177866, f1macro=0.0865927, f1micro=0.177866 

Example 140200: accuracy=0.178117, f1macro=0.0867256, f1micro=0.178117 

Example 140300: accuracy=0.178339, f1macro=0.0868451, f1micro=0.178339 

Example 140400: accuracy=0.178597, f1macro=0.0869783, f1micro=0.178597 

Example 140500: accuracy=0.178883, f1macro=0.0871194, f1micro=0.178883 

Example 140600: accuracy=0.179196, f1macro=0.0872707, f1micro=0.179196 

Example 140700: accuracy=0.179481, f1macro=0.0874086, f1micro=0.179481 

Example 140800: accuracy=0.179787, f1macro=0.0875531, f1micro=0.179787 

Example 140900: accuracy=0.180057, f1macro=0.0876814, f1micro=0.180057 

Example 141000: accuracy=0.180262, f1macro=0.0877843, f1micro=0.180262 

Example 141100: accuracy=0.180454, f1macro=0.087882, f1micro=0.180454 

Example 141200: accuracy=0.18068, f1macro=0.0879912, f1micro=0.18068 

Example 141300: accuracy=0.180885, f1macro=0.0880894, f1micro=0.180885 

Example 141400: accuracy=0.181124, f1macro=0.0881994, f1micro=0.181124 

Example 141500: accuracy=0.181364, f1macro=0.0883102, f1micro=0.181364 

Example 141600: accuracy=0.181575, f1macro=0.0884088, f1micro=0.181575 

Example 141700: accuracy=0.18175, f1macro=0.0884938, f1micro=0.18175 

Example 141800: accuracy=0.181932, f1macro=0.0885816, f1micro=0.181932 

Example 141900: accuracy=0.182086, f1macro=0.0886583, f1micro=0.182086 

Example 142000: accuracy=0.182338, f1macro=0.0887677, f1micro=0.182338 

Example 142100: accuracy=0.182562, f1macro=0.0888669, f1micro=0.182562 

Example 142200: accuracy=0.18282, f1macro=0.0889763, f1micro=0.18282 

Example 142300: accuracy=0.183113, f1macro=0.0890965, f1micro=0.183113 

Example 142400: accuracy=0.183371, f1macro=0.0892035, f1micro=0.183371 

Example 142500: accuracy=0.183614, f1macro=0.0893056, f1micro=0.183614 

Example 142600: accuracy=0.183724, f1macro=0.0893536, f1micro=0.183724 

Example 142700: accuracy=0.183644, f1macro=0.0893302, f1micro=0.183644 

Example 142800: accuracy=0.18355, f1macro=0.0893053, f1micro=0.18355 

Example 142900: accuracy=0.183464, f1macro=0.0892801, f1micro=0.183464 

Example 143000: accuracy=0.183385, f1macro=0.089259, f1micro=0.183385 

